image_path,label,pred
real/wildfake__Real__celebahq__e806cfd862ac__img012024.jpg,0,0.002397261094301939
real/wildfake__Real__celebahq__e87d76702294__img001213.jpg,0,0.02891913428902626
real/wildfake__Real__celebahq__e8c235c9c3e5__img023374.jpg,0,0.15316587686538696
real/wildfake__Real__celebahq__e9475f796370__img005046.jpg,0,0.022051110863685608
real/wildfake__Real__celebahq__e9bc3b2acd25__img010883.jpg,0,0.10196598619222641
real/wildfake__Real__celebahq__eacd3b46b966__img019868.jpg,0,0.020779399201273918
real/wildfake__Real__celebahq__eb5c7c70c559__img017396.jpg,0,0.003952777944505215
real/wildfake__Real__celebahq__ec4dad3f0970__img019557.jpg,0,0.02086484059691429
real/wildfake__Real__celebahq__ec98438370af__img024537.jpg,0,0.05891089513897896
real/wildfake__Real__celebahq__edafcf696fd3__img002622.jpg,0,0.0226142555475235
real/wildfake__Real__celebahq__edfa23d3a00f__img024912.jpg,0,0.004431237932294607
real/wildfake__Real__celebahq__ee37003f16ef__img011628.jpg,0,0.009635958820581436
real/wildfake__Real__celebahq__eee453c2cd82__img025721.jpg,0,0.4947543740272522
real/wildfake__Real__celebahq__ef0baab79cca__img015827.jpg,0,0.0002602499444037676
real/wildfake__Real__celebahq__ef22207b1103__img016283.jpg,0,0.017875641584396362
real/wildfake__Real__celebahq__efab76f7927a__img003393.jpg,0,0.4615394175052643
real/wildfake__Real__celebahq__efb46f69b0bf__img014497.jpg,0,0.01085895299911499
real/wildfake__Real__celebahq__f03e1c8e5216__img015324.jpg,0,0.0157537292689085
real/wildfake__Real__celebahq__f08c8b8c7fa7__img004242.jpg,0,0.02172481082379818
real/wildfake__Real__celebahq__f0a46b36bc87__img012637.jpg,0,0.11359848082065582
real/wildfake__Real__celebahq__f1154450de19__img018287.jpg,0,0.004483371507376432
real/wildfake__Real__celebahq__f138ce3492b8__img019374.jpg,0,0.016443762928247452
real/wildfake__Real__celebahq__f21bfe3f17f6__img019741.jpg,0,0.10203251242637634
real/wildfake__Real__celebahq__f2cce12a9b0f__img017228.jpg,0,0.0024168118834495544
real/wildfake__Real__celebahq__f33f912d98b1__img012993.jpg,0,4.9869471695274115e-05
real/wildfake__Real__celebahq__f33fa16f5fb8__img022032.jpg,0,0.2899128496646881
real/wildfake__Real__celebahq__f3ee27f00a64__img002576.jpg,0,0.024469243362545967
real/wildfake__Real__celebahq__f41d1eb628e5__img024811.jpg,0,0.005912783555686474
real/wildfake__Real__celebahq__f5d4a6166718__img009913.jpg,0,0.03419392183423042
real/wildfake__Real__celebahq__f60d1fa55739__img014809.jpg,0,0.2527391016483307
real/wildfake__Real__celebahq__f61c8cb04040__img020647.jpg,0,0.007384141441434622
real/wildfake__Real__celebahq__f69f87473572__img016149.jpg,0,0.0032268802169710398
real/wildfake__Real__celebahq__f73c5cfb2bbc__img009894.jpg,0,0.008079776540398598
real/wildfake__Real__celebahq__f84cfb3af69a__img011444.jpg,0,0.197887122631073
real/wildfake__Real__celebahq__f84f5562b155__img021852.jpg,0,0.002168178791180253
real/wildfake__Real__celebahq__f881c499bf49__img006559.jpg,0,0.1041434183716774
real/wildfake__Real__celebahq__f884423fed3b__img014003.jpg,0,0.01491035521030426
real/wildfake__Real__celebahq__f8a244cd55ad__img017824.jpg,0,0.036021940410137177
real/wildfake__Real__celebahq__f8c5177158d7__img020092.jpg,0,0.20418564975261688
real/wildfake__Real__celebahq__f8ceb6d57b21__img007039.jpg,0,0.0012147999368607998
real/wildfake__Real__celebahq__f9ffb097a66b__img019074.jpg,0,0.0005595269030891359
real/wildfake__Real__celebahq__fa9029d7412e__img004188.jpg,0,0.01487782970070839
real/wildfake__Real__celebahq__faff24a3ff11__img028547.jpg,0,0.014603732153773308
real/wildfake__Real__celebahq__fbc1dae9b4dd__img012462.jpg,0,0.00022050749976187944
real/wildfake__Real__celebahq__fc2a25fa7180__img001054.jpg,0,0.35700348019599915
real/wildfake__Real__celebahq__fd241408b7e1__img020764.jpg,0,0.0012029833160340786
real/wildfake__Real__celebahq__fd32cf0f0f71__img003554.jpg,0,0.1396203190088272
real/wildfake__Real__celebahq__fe0f1e8547b6__img004482.jpg,0,0.015822838991880417
real/wildfake__Real__celebahq__fe29a6183ae5__img004586.jpg,0,0.005960068199783564
real/wildfake__Real__imagenet__006a11914b43__img005486.jpg,0,0.004226501099765301
real/wildfake__Real__imagenet__008883112674__img079541.jpg,0,0.5166369080543518
real/wildfake__Real__imagenet__00912fabaa12__img055475.jpg,0,0.00641775643453002
real/wildfake__Real__imagenet__009866815d87__img042374.jpg,0,0.0001475950557505712
real/wildfake__Real__imagenet__01074131a426__img020224.jpg,0,0.0074790664948523045
real/wildfake__Real__imagenet__011c9e7ae51d__img018386.jpg,0,0.0007110554724931717
real/wildfake__Real__imagenet__0185bef9240d__img055627.jpg,0,0.007368959952145815
real/wildfake__Real__imagenet__01eb88b6a941__img061043.jpg,0,0.0018876249669119716
real/wildfake__Real__imagenet__01fe11319f8c__img020302.jpg,0,0.0006744890124537051
real/wildfake__Real__imagenet__03069f16687a__img053862.jpg,0,0.004538470413535833
real/wildfake__Real__imagenet__0335a474d22f__img004834.jpg,0,0.0006651597796007991
real/wildfake__Real__imagenet__0371779e61d8__img004271.jpg,0,0.006081607658416033
real/wildfake__Real__imagenet__03af70e70753__img001006.jpg,0,0.00013709135237149894
real/wildfake__Real__imagenet__04370d3603d7__img029722.jpg,0,0.008532483130693436
real/wildfake__Real__imagenet__04429f5668c8__img029334.jpg,0,0.0004183057462796569
real/wildfake__Real__imagenet__04481a6859ea__img078582.jpg,0,0.0033872213680297136
real/wildfake__Real__imagenet__049d9f0f790a__img080575.jpg,0,0.012469466775655746
real/wildfake__Real__imagenet__04f09f38f552__img093083.jpg,0,0.00023148370382841676
real/wildfake__Real__imagenet__0500e7047a0e__img012822.jpg,0,0.0969427302479744
real/wildfake__Real__imagenet__063ace10e072__img078332.jpg,0,0.007125661708414555
real/wildfake__Real__imagenet__06626778bfca__img070545.jpg,0,0.055901795625686646
real/wildfake__Real__imagenet__06912d144586__img058457.jpg,0,0.8575835824012756
real/wildfake__Real__imagenet__06b803408c14__img029653.jpg,0,4.9037495045922697e-05
real/wildfake__Real__imagenet__06cfc0c99976__img060159.jpg,0,5.4652402468491346e-05
real/wildfake__Real__imagenet__06f2bc1c0e95__img004782.jpg,0,0.06772556155920029
real/wildfake__Real__imagenet__0844872685f1__img024315.jpg,0,0.01691911742091179
real/wildfake__Real__imagenet__084e81751338__img062050.jpg,0,0.018121222034096718
real/wildfake__Real__imagenet__08f0213ffe15__img058174.jpg,0,0.008718577213585377
real/wildfake__Real__imagenet__0926934c32f4__img071338.jpg,0,0.0050671761855483055
real/wildfake__Real__imagenet__0a209f6dff2e__img093159.jpg,0,0.0001994790363823995
real/wildfake__Real__imagenet__0a3d58600f7e__img007060.jpg,0,0.0746086835861206
real/wildfake__Real__imagenet__0b3d629324e7__img026270.jpg,0,0.00041753958794288337
real/wildfake__Real__imagenet__0b7a5827bba6__img092511.jpg,0,0.044341448694467545
real/wildfake__Real__imagenet__0b9332df0b62__img010052.jpg,0,0.0005534494994208217
real/wildfake__Real__imagenet__0b9f882104c2__img091355.jpg,0,0.0015823263674974442
real/wildfake__Real__imagenet__0c8dfd97b33b__img042906.jpg,0,9.642626537242904e-05
real/wildfake__Real__imagenet__0ce1c6a85068__img043612.jpg,0,0.002094252035021782
real/wildfake__Real__imagenet__0d1720a22cbc__img022606.jpg,0,0.0010328404605388641
real/wildfake__Real__imagenet__0d4ea75986d0__img040356.jpg,0,5.706638330593705e-05
real/wildfake__Real__imagenet__0da78bd11027__img089193.jpg,0,0.00019193629850633442
real/wildfake__Real__imagenet__0ec2347b75be__img046489.jpg,0,0.0004926850670017302
real/wildfake__Real__imagenet__0edc276c93c9__img036991.jpg,0,0.005221034400165081
real/wildfake__Real__imagenet__0eece7999956__img088313.jpg,0,0.0038130898028612137
real/wildfake__Real__imagenet__0f6e8c8052d0__img049056.jpg,0,0.00047673351946286857
real/wildfake__Real__imagenet__0fc5cc404173__img069028.jpg,0,0.0017006114358082414
real/wildfake__Real__imagenet__0ff509d47320__img090759.jpg,0,6.489398947451264e-05
real/wildfake__Real__imagenet__103ef199eb0e__img010891.jpg,0,0.014134635217487812
real/wildfake__Real__imagenet__1054c782e6f1__img067006.jpg,0,0.000362322258297354
real/wildfake__Real__imagenet__11749e97fe35__img071532.jpg,0,4.2656414734665304e-05
real/wildfake__Real__imagenet__11d86227a355__img029283.jpg,0,0.0007655537337996066
real/wildfake__Real__imagenet__12068d5419b8__img073068.jpg,0,4.4634187361225486e-05
real/wildfake__Real__imagenet__1259df4f76e4__img089439.jpg,0,1.2466013288303657e-07
real/wildfake__Real__imagenet__12958cbbe12c__img017030.jpg,0,0.004714807961136103
real/wildfake__Real__imagenet__12a5687b350e__img069372.jpg,0,0.0005234096315689385
real/wildfake__Real__imagenet__133cec82a338__img055827.jpg,0,4.701116995420307e-05
real/wildfake__Real__imagenet__13457014e775__img083106.jpg,0,0.0020746388472616673
real/wildfake__Real__imagenet__13cd0b177909__img099629.jpg,0,0.009076901711523533
real/wildfake__Real__imagenet__13e15bf1aa73__img034877.jpg,0,0.0012058946304023266
real/wildfake__Real__imagenet__1400ad221f94__img016402.jpg,0,0.0004246780590619892
real/wildfake__Real__imagenet__140557dbe3b0__img004500.jpg,0,0.0007229117909446359
real/wildfake__Real__imagenet__14169f432ce3__img056197.jpg,0,0.0002443951671011746
real/wildfake__Real__imagenet__147109dc7138__img091579.jpg,0,6.836136435595108e-06
real/wildfake__Real__imagenet__1479baa53d87__img075117.jpg,0,0.004958281759172678
real/wildfake__Real__imagenet__147e604efe0a__img087473.jpg,0,0.0031631586607545614
real/wildfake__Real__imagenet__14aa7d307277__img086520.jpg,0,0.002770941937342286
real/wildfake__Real__imagenet__14b77b59de08__img084032.jpg,0,0.0006733537884429097
real/wildfake__Real__imagenet__155a9f8fedb5__img074821.jpg,0,0.017744624987244606
real/wildfake__Real__imagenet__164b703f5e5d__img068647.jpg,0,1.4696080370413256e-06
real/wildfake__Real__imagenet__16718373b2ed__img077083.jpg,0,9.38908044645359e-08
real/wildfake__Real__imagenet__16d3db08b4ea__img093971.jpg,0,6.697391654597595e-05
real/wildfake__Real__imagenet__1747f21239fa__img000743.jpg,0,0.17850278317928314
real/wildfake__Real__imagenet__181400aec9af__img044412.jpg,0,0.022134141996502876
real/wildfake__Real__imagenet__187995cc93cf__img071905.jpg,0,0.0006016414845362306
real/wildfake__Real__imagenet__18ca3131af72__img048614.jpg,0,0.0006695840274915099
real/wildfake__Real__imagenet__19744267e3f8__img026685.jpg,0,0.0064743999391794205
real/wildfake__Real__imagenet__19f0c17c8a8d__img016622.jpg,0,0.0069442857056856155
real/wildfake__Real__imagenet__19fb52868d74__img011768.jpg,0,0.053972527384757996
real/wildfake__Real__imagenet__1a2ab93ecd6d__img059116.jpg,0,0.0015289097791537642
real/wildfake__Real__imagenet__1a43d43d680a__img004259.jpg,0,2.3884253096184693e-05
real/wildfake__Real__imagenet__1a4c34e18126__img051503.jpg,0,4.9416149749959e-07
real/wildfake__Real__imagenet__1a985795bc98__img036589.jpg,0,0.0025994922034442425
real/wildfake__Real__imagenet__1ac7c2676da0__img048192.jpg,0,0.00014526698214467615
real/wildfake__Real__imagenet__1b0642bf27e1__img023680.jpg,0,0.012218648567795753
real/wildfake__Real__imagenet__1b7a85174eca__img035654.jpg,0,0.0007440687040798366
real/wildfake__Real__imagenet__1bc29d0a84a0__img094132.jpg,0,0.015681803226470947
real/wildfake__Real__imagenet__1c7843d76c69__img028237.jpg,0,0.001165270688943565
real/wildfake__Real__imagenet__1d8bea284e64__img051887.jpg,0,0.00028342846781015396
real/wildfake__Real__imagenet__1daace7bb424__img087308.jpg,0,9.587184467818588e-05
real/wildfake__Real__imagenet__1db669a061ff__img060748.jpg,0,0.00043045001802966
real/wildfake__Real__imagenet__1e23ee6ceaba__img033368.jpg,0,1.8161017578677274e-05
real/wildfake__Real__imagenet__1e581e17ba57__img071702.jpg,0,0.00048655978753231466
real/wildfake__Real__imagenet__1eb68f2e0b62__img046296.jpg,0,0.0049337041564285755
real/wildfake__Real__imagenet__1eb876a8c469__img048899.jpg,0,1.4299693248176482e-05
real/wildfake__Real__imagenet__1ec503df7f2f__img085319.jpg,0,0.0007986089331097901
real/wildfake__Real__imagenet__1f01591e7a0d__img047525.jpg,0,0.2809768617153168
real/wildfake__Real__imagenet__1f27b3ce07c9__img039808.jpg,0,0.0026980284601449966
real/wildfake__Real__imagenet__1f7f4cc1bebd__img062666.jpg,0,0.0009815313387662172
real/wildfake__Real__imagenet__1f9f1c8d99fc__img019269.jpg,0,0.00012249013525433838
real/wildfake__Real__imagenet__2011df46605f__img041744.jpg,0,0.05969846248626709
real/wildfake__Real__imagenet__209d7c3b8f8b__img070339.jpg,0,0.0016455231234431267
real/wildfake__Real__imagenet__2174153d8374__img042815.jpg,0,0.0024847586173564196
real/wildfake__Real__imagenet__21978d642369__img006157.jpg,0,4.5741999201709405e-05
real/wildfake__Real__imagenet__21ac8bf92cbd__img049486.jpg,0,1.0594248124107253e-05
real/wildfake__Real__imagenet__21d70d91eaf7__img081055.jpg,0,1.129328848037403e-05
real/wildfake__Real__imagenet__2250f972eefc__img031461.jpg,0,0.1370822638273239
real/wildfake__Real__imagenet__2284b5939800__img059320.jpg,0,0.0033350696321576834
real/wildfake__Real__imagenet__228b0582d712__img007183.jpg,0,0.0004717399424407631
real/wildfake__Real__imagenet__22a5d565cae7__img022654.jpg,0,0.10073982924222946
real/wildfake__Real__imagenet__235ec4114275__img030852.jpg,0,0.0001532239402877167
real/wildfake__Real__imagenet__2375e2ea7164__img086099.jpg,0,0.004115870222449303
real/wildfake__Real__imagenet__239f0d989aa7__img044241.jpg,0,2.6335730581195094e-05
real/wildfake__Real__imagenet__23a9430717fc__img007428.jpg,0,0.0016986099071800709
real/wildfake__Real__imagenet__248fb612a1ae__img028449.jpg,0,0.0013985050609335303
real/wildfake__Real__imagenet__2496b464fbda__img015939.jpg,0,5.1009305025218055e-05
real/wildfake__Real__imagenet__24a6b5dbd547__img034182.jpg,0,5.642008181894198e-05
real/wildfake__Real__imagenet__2542983a196c__img045285.jpg,0,0.00012707841233350337
real/wildfake__Real__imagenet__2547a6f32372__img067557.jpg,0,0.00304355937987566
real/wildfake__Real__imagenet__257d7e266da1__img028360.jpg,0,0.0004106975975446403
real/wildfake__Real__imagenet__26150cad1023__img091712.jpg,0,6.414252311515156e-06
real/wildfake__Real__imagenet__26e1d0612bf0__img095509.jpg,0,0.001337860943749547
real/wildfake__Real__imagenet__26e3edfe3484__img008927.jpg,0,0.044882241636514664
real/wildfake__Real__imagenet__2719470b141a__img005971.jpg,0,5.919538307352923e-05
real/wildfake__Real__imagenet__2722fb01efbc__img061770.jpg,0,0.023825189098715782
real/wildfake__Real__imagenet__2818c448af39__img097693.jpg,0,0.0003501458850223571
real/wildfake__Real__imagenet__2826fe27d3cd__img043134.jpg,0,9.463012975174934e-05
real/wildfake__Real__imagenet__2844cf10f849__img037520.jpg,0,0.023972665891051292
real/wildfake__Real__imagenet__28918a7016b1__img091639.jpg,0,0.0535457544028759
real/wildfake__Real__imagenet__294afa99141a__img088421.jpg,0,0.0006132985581643879
real/wildfake__Real__imagenet__296629138947__img067073.jpg,0,1.1100564734078944e-05
real/wildfake__Real__imagenet__299db682ce52__img055380.jpg,0,4.019121206511045e-06
real/wildfake__Real__imagenet__2a123caf6548__img088182.jpg,0,0.001309684244915843
real/wildfake__Real__imagenet__2a1c60e57f9b__img076957.jpg,0,8.994149538921192e-05
real/wildfake__Real__imagenet__2a5e1faf5565__img021320.jpg,0,0.0004624552093446255
real/wildfake__Real__imagenet__2a9d3a10cb39__img077823.jpg,0,0.009680153802037239
real/wildfake__Real__imagenet__2b364ad99f06__img089480.jpg,0,4.524591076915385e-06
real/wildfake__Real__imagenet__2b677edd2192__img027467.jpg,0,0.0590975321829319
real/wildfake__Real__imagenet__2b6926ecaf0b__img023670.jpg,0,0.0007685195887461305
real/wildfake__Real__imagenet__2b8776004c72__img028874.jpg,0,0.004003739450126886
real/wildfake__Real__imagenet__2b967f6a3d5f__img045170.jpg,0,0.0008834977634251118
real/wildfake__Real__imagenet__2ba96e225ea5__img086754.jpg,0,0.0002575888065621257
real/wildfake__Real__imagenet__2bd8371c0503__img098136.jpg,0,6.563722854480147e-05
real/wildfake__Real__imagenet__2d4e3d126120__img068636.jpg,0,0.00037503489875234663
real/wildfake__Real__imagenet__2d64e8365b74__img011759.jpg,0,0.0033282276708632708
real/wildfake__Real__imagenet__2d66060979b1__img077259.jpg,0,0.0397852286696434
real/wildfake__Real__imagenet__2e2eb517e662__img035879.jpg,0,0.0011730253463611007
real/wildfake__Real__imagenet__2ebe0db1dd96__img027243.jpg,0,1.738710307108704e-05
real/wildfake__Real__imagenet__2f035b6a78d9__img038976.jpg,0,0.001583874342031777
real/wildfake__Real__imagenet__2f0ec77af46a__img048174.jpg,0,0.0012673529563471675
real/wildfake__Real__imagenet__2f172b477686__img097436.jpg,0,0.006807092577219009
real/wildfake__Real__imagenet__2f333b19609a__img066331.jpg,0,0.06342542171478271
real/wildfake__Real__imagenet__2f5d6e6bb893__img085824.jpg,0,0.01281770784407854
real/wildfake__Real__imagenet__2f950752ed4f__img089231.jpg,0,0.00025649848976172507
real/wildfake__Real__imagenet__2fb5155160a8__img040254.jpg,0,0.029142696410417557
real/wildfake__Real__imagenet__30a2086d58b5__img082438.jpg,0,0.005021085496991873
real/wildfake__Real__imagenet__313f1cd9ac07__img095450.jpg,0,0.0006624488742090762
real/wildfake__Real__imagenet__3213d1e03374__img094161.jpg,0,3.156268212478608e-05
real/wildfake__Real__imagenet__32f148feb78f__img032729.jpg,0,0.0009615793242119253
real/wildfake__Real__imagenet__334873ddaa79__img068536.jpg,0,1.7834012396633625e-05
real/wildfake__Real__imagenet__3412af05c316__img014126.jpg,0,3.3344756957376376e-05
real/wildfake__Real__imagenet__3493a2ba1b50__img006345.jpg,0,0.006136568263173103
real/wildfake__Real__imagenet__3590b7ff5ad8__img046468.jpg,0,0.008815882727503777
real/wildfake__Real__imagenet__35fbe53b30d2__img009531.jpg,0,0.3856642544269562
real/wildfake__Real__imagenet__35fd8f6bed50__img059755.jpg,0,0.005892719142138958
real/wildfake__Real__imagenet__3601168645ed__img068882.jpg,0,0.00010989133443217725
real/wildfake__Real__imagenet__363da9b0be85__img025799.jpg,0,0.0032892802264541388
real/wildfake__Real__imagenet__36555259564a__img060506.jpg,0,0.0025008816737681627
real/wildfake__Real__imagenet__3690dd1ad7b0__img084847.jpg,0,0.0005459638778120279
real/wildfake__Real__imagenet__369eabea20fa__img016754.jpg,0,8.25717652332969e-05
real/wildfake__Real__imagenet__376528dd4cc2__img075189.jpg,0,0.000458010210422799
real/wildfake__Real__imagenet__3780aa98f96e__img099696.jpg,0,0.013582245446741581
real/wildfake__Real__imagenet__37aab2f44b88__img088273.jpg,0,9.171316924039274e-05
real/wildfake__Real__imagenet__381e943c2f21__img016035.jpg,0,0.06743407249450684
real/wildfake__Real__imagenet__38f9dfcce35b__img076079.jpg,0,0.0031699498649686575
real/wildfake__Real__imagenet__390101217ea3__img082031.jpg,0,1.9363036699360237e-05
real/wildfake__Real__imagenet__399a7698b654__img068788.jpg,0,0.030085887759923935
real/wildfake__Real__imagenet__3a6d659e783e__img080367.jpg,0,0.009866375476121902
real/wildfake__Real__imagenet__3ab023f287db__img057352.jpg,0,0.001403795788064599
real/wildfake__Real__imagenet__3ab91fb3176a__img047100.jpg,0,0.0001755369157763198
