image_path,label,pred
real/wildfake__Real__imagenet__0da78bd11027__img089193.jpg,0,0.00028053842834196985
real/wildfake__Real__imagenet__0ec2347b75be__img046489.jpg,0,0.000853678269777447
real/wildfake__Real__imagenet__0edc276c93c9__img036991.jpg,0,0.006613543722778559
real/wildfake__Real__imagenet__0eece7999956__img088313.jpg,0,0.008636841550469398
real/wildfake__Real__imagenet__0f6e8c8052d0__img049056.jpg,0,0.0007742797606624663
real/wildfake__Real__imagenet__0fc5cc404173__img069028.jpg,0,0.002907414920628071
real/wildfake__Real__imagenet__0ff509d47320__img090759.jpg,0,8.969764166977257e-05
real/wildfake__Real__imagenet__103ef199eb0e__img010891.jpg,0,0.018062004819512367
real/wildfake__Real__imagenet__1054c782e6f1__img067006.jpg,0,0.0007294112001545727
real/wildfake__Real__imagenet__11749e97fe35__img071532.jpg,0,7.175461360020563e-05
real/wildfake__Real__imagenet__11d86227a355__img029283.jpg,0,0.0011259446619078517
real/wildfake__Real__imagenet__12068d5419b8__img073068.jpg,0,7.515963807236403e-05
real/wildfake__Real__imagenet__1259df4f76e4__img089439.jpg,0,1.897869452704981e-07
real/wildfake__Real__imagenet__12958cbbe12c__img017030.jpg,0,0.007304367609322071
real/wildfake__Real__imagenet__12a5687b350e__img069372.jpg,0,0.0008215106790885329
real/wildfake__Real__imagenet__133cec82a338__img055827.jpg,0,6.981188926147297e-05
real/wildfake__Real__imagenet__13457014e775__img083106.jpg,0,0.0029076708015054464
real/wildfake__Real__imagenet__13cd0b177909__img099629.jpg,0,0.012135778553783894
real/wildfake__Real__imagenet__13e15bf1aa73__img034877.jpg,0,0.001961142523214221
real/wildfake__Real__imagenet__1400ad221f94__img016402.jpg,0,0.0006019604043103755
real/wildfake__Real__imagenet__140557dbe3b0__img004500.jpg,0,0.0009239104692824185
real/wildfake__Real__imagenet__14169f432ce3__img056197.jpg,0,0.0003974697319790721
real/wildfake__Real__imagenet__147109dc7138__img091579.jpg,0,1.1337931937305257e-05
real/wildfake__Real__imagenet__1479baa53d87__img075117.jpg,0,0.007228960748761892
real/wildfake__Real__imagenet__147e604efe0a__img087473.jpg,0,0.004658933728933334
real/wildfake__Real__imagenet__14aa7d307277__img086520.jpg,0,0.005327409598976374
real/wildfake__Real__imagenet__14b77b59de08__img084032.jpg,0,0.0010575418127700686
real/wildfake__Real__imagenet__155a9f8fedb5__img074821.jpg,0,0.02719157561659813
real/wildfake__Real__imagenet__164b703f5e5d__img068647.jpg,0,2.920394990724162e-06
real/wildfake__Real__imagenet__16718373b2ed__img077083.jpg,0,1.4728024666510464e-07
real/wildfake__Real__imagenet__16d3db08b4ea__img093971.jpg,0,0.00011072630877606571
real/wildfake__Real__imagenet__1747f21239fa__img000743.jpg,0,0.21839889883995056
real/wildfake__Real__imagenet__181400aec9af__img044412.jpg,0,0.03963611647486687
real/wildfake__Real__imagenet__187995cc93cf__img071905.jpg,0,0.0008736011805012822
real/wildfake__Real__imagenet__18ca3131af72__img048614.jpg,0,0.0008823797106742859
real/wildfake__Real__imagenet__19744267e3f8__img026685.jpg,0,0.010014242492616177
real/wildfake__Real__imagenet__19f0c17c8a8d__img016622.jpg,0,0.010847394354641438
real/wildfake__Real__imagenet__19fb52868d74__img011768.jpg,0,0.06632864475250244
real/wildfake__Real__imagenet__1a2ab93ecd6d__img059116.jpg,0,0.003805719781666994
real/wildfake__Real__imagenet__1a43d43d680a__img004259.jpg,0,3.5240824217908084e-05
real/wildfake__Real__imagenet__1a4c34e18126__img051503.jpg,0,6.863814974167326e-07
real/wildfake__Real__imagenet__1a985795bc98__img036589.jpg,0,0.004693747032433748
real/wildfake__Real__imagenet__1ac7c2676da0__img048192.jpg,0,0.0002579946012701839
real/wildfake__Real__imagenet__1b0642bf27e1__img023680.jpg,0,0.0174297746270895
real/wildfake__Real__imagenet__1b7a85174eca__img035654.jpg,0,0.0010159275261685252
real/wildfake__Real__imagenet__1bc29d0a84a0__img094132.jpg,0,0.031277772039175034
real/wildfake__Real__imagenet__1c7843d76c69__img028237.jpg,0,0.0014872908359393477
real/wildfake__Real__imagenet__1d8bea284e64__img051887.jpg,0,0.0006119424942880869
real/wildfake__Real__imagenet__1daace7bb424__img087308.jpg,0,0.00013927105464972556
real/wildfake__Real__imagenet__1db669a061ff__img060748.jpg,0,0.0007316699484363198
real/wildfake__Real__imagenet__1e23ee6ceaba__img033368.jpg,0,3.165625093970448e-05
real/wildfake__Real__imagenet__1e581e17ba57__img071702.jpg,0,0.0010130815207958221
real/wildfake__Real__imagenet__1eb68f2e0b62__img046296.jpg,0,0.009079543873667717
real/wildfake__Real__imagenet__1eb876a8c469__img048899.jpg,0,2.0704275812022388e-05
real/wildfake__Real__imagenet__1ec503df7f2f__img085319.jpg,0,0.0012492833193391562
real/wildfake__Real__imagenet__1f01591e7a0d__img047525.jpg,0,0.367170512676239
real/wildfake__Real__imagenet__1f27b3ce07c9__img039808.jpg,0,0.0056861708872020245
real/wildfake__Real__imagenet__1f7f4cc1bebd__img062666.jpg,0,0.0013866231311112642
real/wildfake__Real__imagenet__1f9f1c8d99fc__img019269.jpg,0,0.00021533528342843056
real/wildfake__Real__imagenet__2011df46605f__img041744.jpg,0,0.08750629425048828
real/wildfake__Real__imagenet__209d7c3b8f8b__img070339.jpg,0,0.0033677660394459963
real/wildfake__Real__imagenet__2174153d8374__img042815.jpg,0,0.0033170306123793125
real/wildfake__Real__imagenet__21978d642369__img006157.jpg,0,6.706685235258192e-05
real/wildfake__Real__imagenet__21ac8bf92cbd__img049486.jpg,0,1.9298900951980613e-05
real/wildfake__Real__imagenet__21d70d91eaf7__img081055.jpg,0,1.6053234503488056e-05
real/wildfake__Real__imagenet__2250f972eefc__img031461.jpg,0,0.19469113647937775
real/wildfake__Real__imagenet__2284b5939800__img059320.jpg,0,0.006023738533258438
real/wildfake__Real__imagenet__228b0582d712__img007183.jpg,0,0.0006869602366350591
real/wildfake__Real__imagenet__22a5d565cae7__img022654.jpg,0,0.1524180918931961
real/wildfake__Real__imagenet__235ec4114275__img030852.jpg,0,0.0002843918337021023
real/wildfake__Real__imagenet__2375e2ea7164__img086099.jpg,0,0.0052622221410274506
real/wildfake__Real__imagenet__239f0d989aa7__img044241.jpg,0,5.058761598775163e-05
real/wildfake__Real__imagenet__23a9430717fc__img007428.jpg,0,0.0023915423080325127
real/wildfake__Real__imagenet__248fb612a1ae__img028449.jpg,0,0.0021435634698718786
real/wildfake__Real__imagenet__2496b464fbda__img015939.jpg,0,7.894523878348991e-05
real/wildfake__Real__imagenet__24a6b5dbd547__img034182.jpg,0,9.992326522478834e-05
real/wildfake__Real__imagenet__2542983a196c__img045285.jpg,0,0.00019323418382555246
real/wildfake__Real__imagenet__2547a6f32372__img067557.jpg,0,0.006039525382220745
real/wildfake__Real__imagenet__257d7e266da1__img028360.jpg,0,0.0007688316982239485
real/wildfake__Real__imagenet__26150cad1023__img091712.jpg,0,1.0723718332883436e-05
real/wildfake__Real__imagenet__26e1d0612bf0__img095509.jpg,0,0.002362832659855485
real/wildfake__Real__imagenet__26e3edfe3484__img008927.jpg,0,0.06139727309346199
real/wildfake__Real__imagenet__2719470b141a__img005971.jpg,0,8.43817979330197e-05
real/wildfake__Real__imagenet__2722fb01efbc__img061770.jpg,0,0.03702962398529053
real/wildfake__Real__imagenet__2818c448af39__img097693.jpg,0,0.0005738413892686367
real/wildfake__Real__imagenet__2826fe27d3cd__img043134.jpg,0,0.00016001319454517215
real/wildfake__Real__imagenet__2844cf10f849__img037520.jpg,0,0.037953492254018784
real/wildfake__Real__imagenet__28918a7016b1__img091639.jpg,0,0.08453395962715149
real/wildfake__Real__imagenet__294afa99141a__img088421.jpg,0,0.0010841179173439741
real/wildfake__Real__imagenet__296629138947__img067073.jpg,0,1.4856973393762019e-05
real/wildfake__Real__imagenet__299db682ce52__img055380.jpg,0,6.132033831818262e-06
real/wildfake__Real__imagenet__2a123caf6548__img088182.jpg,0,0.0023554828949272633
real/wildfake__Real__imagenet__2a1c60e57f9b__img076957.jpg,0,0.00013606890570372343
real/wildfake__Real__imagenet__2a5e1faf5565__img021320.jpg,0,0.0007065978134050965
real/wildfake__Real__imagenet__2a9d3a10cb39__img077823.jpg,0,0.01766113191843033
real/wildfake__Real__imagenet__2b364ad99f06__img089480.jpg,0,7.197756985988235e-06
real/wildfake__Real__imagenet__2b677edd2192__img027467.jpg,0,0.09007658064365387
real/wildfake__Real__imagenet__2b6926ecaf0b__img023670.jpg,0,0.0010438557947054505
real/wildfake__Real__imagenet__2b8776004c72__img028874.jpg,0,0.005329039413481951
real/wildfake__Real__imagenet__2b967f6a3d5f__img045170.jpg,0,0.0019042578060179949
real/wildfake__Real__imagenet__2ba96e225ea5__img086754.jpg,0,0.00032002356601879
real/wildfake__Real__imagenet__2bd8371c0503__img098136.jpg,0,0.00010131777526112273
real/wildfake__Real__imagenet__2d4e3d126120__img068636.jpg,0,0.0005147929186932743
real/wildfake__Real__imagenet__2d64e8365b74__img011759.jpg,0,0.004648270085453987
real/wildfake__Real__imagenet__2d66060979b1__img077259.jpg,0,0.058070771396160126
real/wildfake__Real__imagenet__2e2eb517e662__img035879.jpg,0,0.0021390824113041162
real/wildfake__Real__imagenet__2ebe0db1dd96__img027243.jpg,0,2.6834204618353397e-05
real/wildfake__Real__imagenet__2f035b6a78d9__img038976.jpg,0,0.002407751278951764
real/wildfake__Real__imagenet__2f0ec77af46a__img048174.jpg,0,0.0020180330611765385
real/wildfake__Real__imagenet__2f172b477686__img097436.jpg,0,0.010635990649461746
real/wildfake__Real__imagenet__2f333b19609a__img066331.jpg,0,0.1230076476931572
real/wildfake__Real__imagenet__2f5d6e6bb893__img085824.jpg,0,0.019957203418016434
real/wildfake__Real__imagenet__2f950752ed4f__img089231.jpg,0,0.0004411610134411603
real/wildfake__Real__imagenet__2fb5155160a8__img040254.jpg,0,0.04258887097239494
real/wildfake__Real__imagenet__30a2086d58b5__img082438.jpg,0,0.007650228217244148
real/wildfake__Real__imagenet__313f1cd9ac07__img095450.jpg,0,0.0010344707407057285
real/wildfake__Real__imagenet__3213d1e03374__img094161.jpg,0,4.6947279770392925e-05
real/wildfake__Real__imagenet__32f148feb78f__img032729.jpg,0,0.0017139478586614132
real/wildfake__Real__imagenet__334873ddaa79__img068536.jpg,0,2.4487930204486474e-05
real/wildfake__Real__imagenet__3412af05c316__img014126.jpg,0,4.532618913799524e-05
real/wildfake__Real__imagenet__3493a2ba1b50__img006345.jpg,0,0.00839901901781559
real/wildfake__Real__imagenet__3590b7ff5ad8__img046468.jpg,0,0.013703681528568268
real/wildfake__Real__imagenet__35fbe53b30d2__img009531.jpg,0,0.4128131568431854
real/wildfake__Real__imagenet__35fd8f6bed50__img059755.jpg,0,0.008909922093153
real/wildfake__Real__imagenet__3601168645ed__img068882.jpg,0,0.00022220566461328417
real/wildfake__Real__imagenet__363da9b0be85__img025799.jpg,0,0.0048242839984595776
real/wildfake__Real__imagenet__36555259564a__img060506.jpg,0,0.004044209141284227
real/wildfake__Real__imagenet__3690dd1ad7b0__img084847.jpg,0,0.00084259535651654
real/wildfake__Real__imagenet__369eabea20fa__img016754.jpg,0,0.00011250090756220743
real/wildfake__Real__imagenet__376528dd4cc2__img075189.jpg,0,0.0005705560324713588
real/wildfake__Real__imagenet__3780aa98f96e__img099696.jpg,0,0.02140183374285698
real/wildfake__Real__imagenet__37aab2f44b88__img088273.jpg,0,0.0001533448084956035
real/wildfake__Real__imagenet__381e943c2f21__img016035.jpg,0,0.10170566290616989
real/wildfake__Real__imagenet__38f9dfcce35b__img076079.jpg,0,0.004641618579626083
real/wildfake__Real__imagenet__390101217ea3__img082031.jpg,0,2.8971304345759563e-05
real/wildfake__Real__imagenet__399a7698b654__img068788.jpg,0,0.04457639902830124
real/wildfake__Real__imagenet__3a6d659e783e__img080367.jpg,0,0.013160073198378086
real/wildfake__Real__imagenet__3ab023f287db__img057352.jpg,0,0.0024148651864379644
real/wildfake__Real__imagenet__3ab91fb3176a__img047100.jpg,0,0.0003145788796246052
real/wildfake__Real__imagenet__3adbd4cba068__img077204.jpg,0,0.1901618093252182
real/wildfake__Real__imagenet__3af04dfbe1c3__img019705.jpg,0,0.00011019606608897448
real/wildfake__Real__imagenet__3baf8c8e9230__img092122.jpg,0,0.3842694163322449
real/wildfake__Real__imagenet__3bd3ec275ac5__img011351.jpg,0,0.0015767532167956233
real/wildfake__Real__imagenet__3bf6f8d1626c__img025318.jpg,0,0.002672439208254218
real/wildfake__Real__imagenet__3c87618dbab9__img091700.jpg,0,1.981807145057246e-05
real/wildfake__Real__imagenet__3d479adabc59__img082873.jpg,0,0.3812718093395233
real/wildfake__Real__imagenet__3d8d641a8c87__img084804.jpg,0,0.03972192481160164
real/wildfake__Real__imagenet__3d949a9b6154__img015866.jpg,0,0.01136703323572874
real/wildfake__Real__imagenet__3dccdcb541a9__img070827.jpg,0,0.008557634428143501
real/wildfake__Real__imagenet__3f13eb49efab__img073016.jpg,0,0.00020372532890178263
real/wildfake__Real__imagenet__3f5656a4a683__img016565.jpg,0,9.627779218135402e-05
real/wildfake__Real__imagenet__3f9c4b8a8536__img053867.jpg,0,0.062104228883981705
real/wildfake__Real__imagenet__3fa489be4d42__img006967.jpg,0,0.002705272985622287
real/wildfake__Real__imagenet__3fa8484b6235__img006063.jpg,0,0.00551303755491972
real/wildfake__Real__imagenet__4052d7f59ee7__img071941.jpg,0,0.0011289319954812527
real/wildfake__Real__imagenet__407c8b85faef__img013724.jpg,0,1.782410436135251e-06
real/wildfake__Real__imagenet__416e03b1db0f__img098067.jpg,0,0.048560433089733124
real/wildfake__Real__imagenet__42112b566c13__img072793.jpg,0,0.0008527193567715585
real/wildfake__Real__imagenet__4286a868a293__img065131.jpg,0,0.34846755862236023
real/wildfake__Real__imagenet__42b8a0be73e7__img023095.jpg,0,0.0066628786735236645
real/wildfake__Real__imagenet__4322aaf43fad__img031700.jpg,0,0.2429351806640625
real/wildfake__Real__imagenet__4354a1c2f92f__img060416.jpg,0,0.0002180665178457275
real/wildfake__Real__imagenet__44264f3c8d01__img004719.jpg,0,0.39883533120155334
real/wildfake__Real__imagenet__4477200416eb__img007280.jpg,0,0.03666705638170242
real/wildfake__Real__imagenet__448380a33a9e__img049178.jpg,0,0.0023154302034527063
real/wildfake__Real__imagenet__44cbe054f128__img039837.jpg,0,1.0364577974542044e-05
real/wildfake__Real__imagenet__451299e36976__img039521.jpg,0,0.0782003253698349
real/wildfake__Real__imagenet__455423111ddc__img003387.jpg,0,0.10034731030464172
real/wildfake__Real__imagenet__45d01bc7e0c5__img063156.jpg,0,0.027720194309949875
real/wildfake__Real__imagenet__45de566864c0__img011575.jpg,0,0.022497693076729774
real/wildfake__Real__imagenet__45dfb33696a3__img073615.jpg,0,0.000265367649262771
real/wildfake__Real__imagenet__463dbb2b4456__img091156.jpg,0,0.0024665817618370056
real/wildfake__Real__imagenet__4672c886a5f3__img075783.jpg,0,4.052441363455728e-05
real/wildfake__Real__imagenet__46ae4554a1c6__img002550.jpg,0,0.000730822270270437
real/wildfake__Real__imagenet__46fc3fcb4dab__img054500.jpg,0,0.0011636451818048954
real/wildfake__Real__imagenet__471215fa24a2__img056929.jpg,0,0.06809743493795395
real/wildfake__Real__imagenet__475238f303c0__img020838.jpg,0,1.9636450815596618e-05
real/wildfake__Real__imagenet__47819c7cdb1e__img021985.jpg,0,0.004760575946420431
real/wildfake__Real__imagenet__4795346bb059__img093722.jpg,0,0.00010470909910509363
real/wildfake__Real__imagenet__47de8e70ad77__img095265.jpg,0,0.000350275106029585
real/wildfake__Real__imagenet__487b9b164618__img028356.jpg,0,0.004530859645456076
real/wildfake__Real__imagenet__48b682c71ae5__img065629.jpg,0,0.04746085777878761
real/wildfake__Real__imagenet__48bed6445129__img092239.jpg,0,0.0011824138928204775
real/wildfake__Real__imagenet__4a2740a835c4__img064477.jpg,0,1.8740271116257645e-05
real/wildfake__Real__imagenet__4a2a2a281884__img006123.jpg,0,0.011247816495597363
real/wildfake__Real__imagenet__4a561b007e98__img050470.jpg,0,0.002556650200858712
real/wildfake__Real__imagenet__4a9cc70673f5__img001487.jpg,0,0.012090710923075676
real/wildfake__Real__imagenet__4aa77e73b59d__img017858.jpg,0,0.1056174784898758
real/wildfake__Real__imagenet__4ad432d43944__img069665.jpg,0,0.0014503165148198605
real/wildfake__Real__imagenet__4b0927659cd3__img041839.jpg,0,1.181684092443902e-05
real/wildfake__Real__imagenet__4b6bad543126__img083256.jpg,0,0.0027174989227205515
real/wildfake__Real__imagenet__4c1f394a60fd__img005424.jpg,0,0.0006675402983091772
real/wildfake__Real__imagenet__4c653853d6fd__img092457.jpg,0,0.0011699782917276025
real/wildfake__Real__imagenet__4d5964590860__img044441.jpg,0,0.0014033594634383917
real/wildfake__Real__imagenet__4e04ac813d0f__img060902.jpg,0,0.0007601789548061788
real/wildfake__Real__imagenet__4ebed1efc6f0__img018888.jpg,0,0.0006630859570577741
real/wildfake__Real__imagenet__4ee6b601c6b5__img078157.jpg,0,0.0013471454149112105
real/wildfake__Real__imagenet__4ee937aa0929__img049354.jpg,0,0.026224303990602493
real/wildfake__Real__imagenet__4f403ac73cd4__img092647.jpg,0,0.0003229284193366766
real/wildfake__Real__imagenet__4f4533f23815__img061405.jpg,0,0.3450976014137268
real/wildfake__Real__imagenet__4f94b694cf34__img060211.jpg,0,0.022462382912635803
real/wildfake__Real__imagenet__4fcd9d9eaf5c__img002923.jpg,0,0.010456097312271595
real/wildfake__Real__imagenet__500172236089__img054850.jpg,0,0.004141768906265497
real/wildfake__Real__imagenet__50755fcc8fc1__img097700.jpg,0,0.0018807424930855632
real/wildfake__Real__imagenet__508ff6f88d1b__img033323.jpg,0,0.00010912612196989357
real/wildfake__Real__imagenet__50c594af1488__img069224.jpg,0,0.03151959180831909
real/wildfake__Real__imagenet__5156138187a0__img053988.jpg,0,8.180216326536538e-08
real/wildfake__Real__imagenet__51601182aee8__img063336.jpg,0,0.44240930676460266
real/wildfake__Real__imagenet__51cdf3754cb9__img081032.jpg,0,0.028690991923213005
real/wildfake__Real__imagenet__525a41cb7108__img041843.jpg,0,0.00016425858484581113
real/wildfake__Real__imagenet__5272b53b57a2__img077506.jpg,0,0.0059319548308849335
real/wildfake__Real__imagenet__527ff1d3df74__img083753.jpg,0,0.012955140322446823
real/wildfake__Real__imagenet__52ac53a1db21__img052192.jpg,0,7.352339252975071e-07
real/wildfake__Real__imagenet__52e612b7bb15__img045591.jpg,0,0.0018099473090842366
real/wildfake__Real__imagenet__53109516d353__img014111.jpg,0,0.027174487709999084
real/wildfake__Real__imagenet__5599bbfa56a2__img009225.jpg,0,0.7092180252075195
real/wildfake__Real__imagenet__559dfb34b2d2__img094871.jpg,0,0.0001837521413108334
real/wildfake__Real__imagenet__55e6c5c22d68__img090583.jpg,0,7.204675785033032e-05
real/wildfake__Real__imagenet__56395345fa83__img042957.jpg,0,0.0005686783115379512
real/wildfake__Real__imagenet__564f8ebbc219__img054810.jpg,0,0.07470839470624924
real/wildfake__Real__imagenet__569dd1149ccc__img080045.jpg,0,0.016820143908262253
real/wildfake__Real__imagenet__56f1dcc2ffe7__img058069.jpg,0,0.0119011914357543
real/wildfake__Real__imagenet__57183fe74eab__img006596.jpg,0,3.201736035407521e-05
real/wildfake__Real__imagenet__578a1eaef144__img059025.jpg,0,0.0008226516074500978
real/wildfake__Real__imagenet__583961075b0c__img047977.jpg,0,2.7537846108316444e-05
real/wildfake__Real__imagenet__58baed55edb0__img091551.jpg,0,0.954352855682373
real/wildfake__Real__imagenet__594e3f8a9afc__img018821.jpg,0,0.03135750815272331
